prediction	target	loss	dist
j ú z r	j ú z r	0.054032426327466965	0
j ú z r u	j ú z r a	0.32810452580451965	1
j ú z r u	j ú z r o v i <UNK> j ú z r u	2.750081777572632	8
j ú z r	j ú z r a	0.23533602058887482	1
j ú z r e	j ú z r e	0.05349081754684448	0
j ú z r u	j ú z r o v i <UNK> j ú z r u	2.760152578353882	8
j ú z r e m	j ú z r e m	0.05341338366270065	0
j ú z r y	j ú z r o v é <UNK> j ú z ř i	2.7923872470855713	9
j ú z r ů	j ú z r ů	0.05425374582409859	0
j ú z r ů m	j ú z r ů m	0.052826374769210815	0
j ú z r y	j ú z r y	0.054101210087537766	0
j ú z r y	j ú z r o v é <UNK> j ú z ř i	2.801478147506714	9
j ú z r e c h	j ú z r e c h	0.053987033665180206	0
j ú z r y	j ú z r y	0.05456481873989105	0
e k o h u j e r	e k o h u j e r	0.062096476554870605	0
e k o h u j e r a	e k o h u j e r a	0.0945587307214737	0
e k o h u j e r o v i	e k o h u j e r o v i <UNK> e k o h u j e r u	3.1015684604644775	10
e k o h u j e r a	e k o h u j e r a	0.09063641726970673	0
e k o h u j e r e	e k o h u j e r e	0.06073051691055298	0
e k o h u j e r o v i	e k o h u j e r o v i <UNK> e k o h u j e r u	3.1097540855407715	10
e k o h u j e r e m	e k o h u j e r e m	0.06048542633652687	0
e k o h u j e r y	e k o h u j e r o v é <UNK> e k o h u j e ř i	2.6553092002868652	13
e k o h u j e r ů	e k o h u j e r ů	0.060531724244356155	0
e k o h u j e r ů m	e k o h u j e r ů m	0.06064667925238609	0
e k o h u j e r y	e k o h u j e r y	0.06110617518424988	0
e k o h u j e r y	e k o h u j e r o v é <UNK> e k o h u j e ř i	2.710341215133667	13
e k o h u j e r e c h	e k o h u j e r e c h	0.06013922020792961	0
e k o h u j e r y	e k o h u j e r y	0.06156187132000923	0
e g o o n a n i e	e g o o n a n i e	0.06562738120555878	0
e g o o n a n i e	e g o o n a n i e	0.06244209408760071	0
e g o o n a n i i	e g o o n a n i i	0.062436293810606	0
e g o o n a n i i	e g o o n a n i i	0.06191886216402054	0
e g o o n a n i e	e g o o n a n i e	0.06274504959583282	0
e g o o n a n i i	e g o o n a n i i	0.06227242201566696	0
e g o o n a n i í	e g o o n a n i í	0.06248488277196884	0
e g o o n a n i e	e g o o n a n i e	0.06189791113138199	0
e g o o n a n i í	e g o o n a n i í	0.06299775838851929	0
e g o o n a n i í m	e g o o n a n i í m	0.06202669441699982	0
e g o o n a n i e	e g o o n a n i e	0.06258443742990494	0
e g o o n a n i e	e g o o n a n i e	0.06190793588757515	0
e g o o n a n i í c h	e g o o n a n i í c h	0.06199316680431366	0
e g o o n a n i e m i	e g o o n a n i e m i	0.06064723804593086	0
e s v é e n k a	e s v é e n k a	0.06200334057211876	0
e s v é e n k y	e s v é e n k y	0.058163776993751526	0
e s v é e n c e	e s v é e n c e	0.05539092794060707	0
e s v é e n k u	e s v é e n k u	0.05774311721324921	0
e s v é e n k o	e s v é e n k o	0.055999696254730225	0
e s v é e n c e	e s v é e n c e	0.055292628705501556	0
e s v é e n k o u	e s v é e n k o u	0.056993402540683746	0
e s v é e n k y	e s v é e n k y	0.05840856581926346	0
e s v é e n e k	e s v é e n e k	0.05589453876018524	0
e s v é e n k á m	e s v é e n k á m	0.05811108276247978	0
e s v é e n k y	e s v é e n k y	0.05881794914603233	0
e s v é e n k y	e s v é e n k y	0.05833684653043747	0
